id,item_id,dept_id,cat_id,store_id,state_id,d,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,temperature,fuel_price,cpi,unemployment,sell_price,day_of_month,week_of_year,quarter,is_weekend,is_event,snap
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1077,2025-12-12,2025_50,Friday,5,12,2025,None,,None,,0,0,0,56.8,2.91,314.24,4.38,14.13,12,50,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1078,2025-12-13,2025_50,Saturday,6,12,2025,None,,None,,0,0,0,64.2,2.84,314.06,4.54,14.13,13,50,4,1,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1079,2025-12-14,2025_50,Sunday,7,12,2025,None,,None,,0,0,0,47.2,2.97,314.84,4.52,14.67,14,50,4,1,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1080,2025-12-15,2025_51,Monday,1,12,2025,None,,None,,0,0,0,57.2,2.95,314.29,4.49,14.67,15,51,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1081,2025-12-16,2025_51,Tuesday,2,12,2025,None,,None,,0,0,0,51.3,2.99,314.37,4.5,14.67,16,51,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1082,2025-12-17,2025_51,Wednesday,3,12,2025,None,,None,,0,0,0,49.3,3.0,314.31,4.54,14.67,17,51,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1083,2025-12-18,2025_51,Thursday,4,12,2025,None,,None,,0,0,0,52.2,3.01,313.71,4.43,14.67,18,51,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1084,2025-12-19,2025_51,Friday,5,12,2025,None,,None,,0,0,0,50.3,2.94,314.04,4.49,14.67,19,51,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1085,2025-12-20,2025_51,Saturday,6,12,2025,None,,None,,0,0,0,50.6,3.14,314.9,4.46,14.67,20,51,4,1,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1086,2025-12-21,2025_51,Sunday,7,12,2025,None,,None,,0,0,0,48.0,3.0,313.69,4.61,15.04,21,51,4,1,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1087,2025-12-22,2025_52,Monday,1,12,2025,None,,None,,0,0,0,43.0,2.83,314.24,4.57,15.04,22,52,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1088,2025-12-23,2025_52,Tuesday,2,12,2025,None,,None,,0,0,0,42.3,2.91,314.41,4.42,15.04,23,52,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1089,2025-12-24,2025_52,Wednesday,3,12,2025,None,,None,,0,0,0,53.3,2.85,315.28,4.46,15.04,24,52,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1090,2025-12-25,2025_52,Thursday,4,12,2025,Christmas,National,None,,0,0,0,48.7,3.0,314.91,4.53,15.04,25,52,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1091,2025-12-26,2025_52,Friday,5,12,2025,None,,None,,0,0,0,47.1,2.99,314.4,4.52,15.04,26,52,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1092,2025-12-27,2025_52,Saturday,6,12,2025,None,,None,,0,0,0,50.2,2.97,315.16,4.48,15.04,27,52,4,1,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1093,2025-12-28,2025_52,Sunday,7,12,2025,None,,None,,0,0,0,54.1,3.17,314.36,4.64,,28,52,4,1,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1094,2025-12-29,2026_01,Monday,1,12,2025,None,,None,,0,0,0,51.1,3.06,315.08,4.57,,29,1,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1095,2025-12-30,2026_01,Tuesday,2,12,2025,None,,None,,0,0,0,47.0,3.08,314.15,4.58,,30,1,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1096,2025-12-31,2026_01,Wednesday,3,12,2025,NewYearEve,National,None,,0,0,0,56.5,2.95,315.14,4.52,,31,1,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1069,2025-12-04,2025_49,Thursday,4,12,2025,None,,None,,1,0,1,57.9,2.96,314.27,4.5,17.38,4,49,4,0,1,1
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1070,2025-12-05,2025_49,Friday,5,12,2025,None,,None,,1,0,1,50.2,3.01,313.81,4.44,17.38,5,49,4,0,1,1
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1071,2025-12-06,2025_49,Saturday,6,12,2025,None,,None,,1,0,1,49.5,3.14,314.39,4.44,17.38,6,49,4,1,1,1
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1072,2025-12-07,2025_49,Sunday,7,12,2025,None,,None,,1,0,1,44.9,2.78,314.92,4.56,16.94,7,49,4,1,1,1
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1073,2025-12-08,2025_50,Monday,1,12,2025,None,,None,,0,0,0,49.2,2.86,314.1,4.49,16.94,8,50,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1074,2025-12-09,2025_50,Tuesday,2,12,2025,None,,None,,0,0,0,42.4,2.88,314.47,4.49,16.94,9,50,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1075,2025-12-10,2025_50,Wednesday,3,12,2025,None,,None,,0,0,0,45.7,2.86,313.23,4.46,16.94,10,50,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1076,2025-12-11,2025_50,Thursday,4,12,2025,None,,None,,0,0,0,51.3,2.85,314.33,4.45,16.94,11,50,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1077,2025-12-12,2025_50,Friday,5,12,2025,None,,None,,0,0,0,56.8,2.91,314.24,4.38,16.94,12,50,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1078,2025-12-13,2025_50,Saturday,6,12,2025,None,,None,,0,0,0,64.2,2.84,314.06,4.54,16.94,13,50,4,1,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1079,2025-12-14,2025_50,Sunday,7,12,2025,None,,None,,0,0,0,47.2,2.97,314.84,4.52,16.75,14,50,4,1,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1080,2025-12-15,2025_51,Monday,1,12,2025,None,,None,,0,0,0,57.2,2.95,314.29,4.49,16.75,15,51,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1081,2025-12-16,2025_51,Tuesday,2,12,2025,None,,None,,0,0,0,51.3,2.99,314.37,4.5,16.75,16,51,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1082,2025-12-17,2025_51,Wednesday,3,12,2025,None,,None,,0,0,0,49.3,3.0,314.31,4.54,16.75,17,51,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1083,2025-12-18,2025_51,Thursday,4,12,2025,None,,None,,0,0,0,52.2,3.01,313.71,4.43,16.75,18,51,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1084,2025-12-19,2025_51,Friday,5,12,2025,None,,None,,0,0,0,50.3,2.94,314.04,4.49,16.75,19,51,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1085,2025-12-20,2025_51,Saturday,6,12,2025,None,,None,,0,0,0,50.6,3.14,314.9,4.46,16.75,20,51,4,1,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1086,2025-12-21,2025_51,Sunday,7,12,2025,None,,None,,0,0,0,48.0,3.0,313.69,4.61,16.56,21,51,4,1,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1087,2025-12-22,2025_52,Monday,1,12,2025,None,,None,,0,0,0,43.0,2.83,314.24,4.57,16.56,22,52,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1088,2025-12-23,2025_52,Tuesday,2,12,2025,None,,None,,0,0,0,42.3,2.91,314.41,4.42,16.56,23,52,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1089,2025-12-24,2025_52,Wednesday,3,12,2025,None,,None,,0,0,0,53.3,2.85,315.28,4.46,16.56,24,52,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1090,2025-12-25,2025_52,Thursday,4,12,2025,Christmas,National,None,,0,0,0,48.7,3.0,314.91,4.53,16.56,25,52,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1091,2025-12-26,2025_52,Friday,5,12,2025,None,,None,,0,0,0,47.1,2.99,314.4,4.52,16.56,26,52,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1092,2025-12-27,2025_52,Saturday,6,12,2025,None,,None,,0,0,0,50.2,2.97,315.16,4.48,16.56,27,52,4,1,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1093,2025-12-28,2025_52,Sunday,7,12,2025,None,,None,,0,0,0,54.1,3.17,314.36,4.64,,28,52,4,1,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1094,2025-12-29,2026_01,Monday,1,12,2025,None,,None,,0,0,0,51.1,3.06,315.08,4.57,,29,1,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1095,2025-12-30,2026_01,Tuesday,2,12,2025,None,,None,,0,0,0,47.0,3.08,314.15,4.58,,30,1,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1096,2025-12-31,2026_01,Wednesday,3,12,2025,NewYearEve,National,None,,0,0,0,56.5,2.95,315.14,4.52,,31,1,4,0,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1069,2025-12-04,2025_49,Thursday,4,12,2025,None,,None,,1,0,1,57.9,2.96,314.27,4.5,15.15,4,49,4,0,1,1
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1070,2025-12-05,2025_49,Friday,5,12,2025,None,,None,,1,0,1,50.2,3.01,313.81,4.44,15.15,5,49,4,0,1,1
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1071,2025-12-06,2025_49,Saturday,6,12,2025,None,,None,,1,0,1,49.5,3.14,314.39,4.44,15.15,6,49,4,1,1,1
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1072,2025-12-07,2025_49,Sunday,7,12,2025,None,,None,,1,0,1,44.9,2.78,314.92,4.56,15.9,7,49,4,1,1,1
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1073,2025-12-08,2025_50,Monday,1,12,2025,None,,None,,0,0,0,49.2,2.86,314.1,4.49,15.9,8,50,4,0,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1074,2025-12-09,2025_50,Tuesday,2,12,2025,None,,None,,0,0,0,42.4,2.88,314.47,4.49,15.9,9,50,4,0,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1075,2025-12-10,2025_50,Wednesday,3,12,2025,None,,None,,0,0,0,45.7,2.86,313.23,4.46,15.9,10,50,4,0,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1076,2025-12-11,2025_50,Thursday,4,12,2025,None,,None,,0,0,0,51.3,2.85,314.33,4.45,15.9,11,50,4,0,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1077,2025-12-12,2025_50,Friday,5,12,2025,None,,None,,0,0,0,56.8,2.91,314.24,4.38,15.9,12,50,4,0,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1078,2025-12-13,2025_50,Saturday,6,12,2025,None,,None,,0,0,0,64.2,2.84,314.06,4.54,15.9,13,50,4,1,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1079,2025-12-14,2025_50,Sunday,7,12,2025,None,,None,,0,0,0,47.2,2.97,314.84,4.52,15.05,14,50,4,1,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1080,2025-12-15,2025_51,Monday,1,12,2025,None,,None,,0,0,0,57.2,2.95,314.29,4.49,15.05,15,51,4,0,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1081,2025-12-16,2025_51,Tuesday,2,12,2025,None,,None,,0,0,0,51.3,2.99,314.37,4.5,15.05,16,51,4,0,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1082,2025-12-17,2025_51,Wednesday,3,12,2025,None,,None,,0,0,0,49.3,3.0,314.31,4.54,15.05,17,51,4,0,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1083,2025-12-18,2025_51,Thursday,4,12,2025,None,,None,,0,0,0,52.2,3.01,313.71,4.43,15.05,18,51,4,0,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1084,2025-12-19,2025_51,Friday,5,12,2025,None,,None,,0,0,0,50.3,2.94,314.04,4.49,15.05,19,51,4,0,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1085,2025-12-20,2025_51,Saturday,6,12,2025,None,,None,,0,0,0,50.6,3.14,314.9,4.46,15.05,20,51,4,1,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1086,2025-12-21,2025_51,Sunday,7,12,2025,None,,None,,0,0,0,48.0,3.0,313.69,4.61,15.19,21,51,4,1,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1087,2025-12-22,2025_52,Monday,1,12,2025,None,,None,,0,0,0,43.0,2.83,314.24,4.57,15.19,22,52,4,0,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1088,2025-12-23,2025_52,Tuesday,2,12,2025,None,,None,,0,0,0,42.3,2.91,314.41,4.42,15.19,23,52,4,0,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1089,2025-12-24,2025_52,Wednesday,3,12,2025,None,,None,,0,0,0,53.3,2.85,315.28,4.46,15.19,24,52,4,0,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1090,2025-12-25,2025_52,Thursday,4,12,2025,Christmas,National,None,,0,0,0,48.7,3.0,314.91,4.53,15.19,25,52,4,0,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1091,2025-12-26,2025_52,Friday,5,12,2025,None,,None,,0,0,0,47.1,2.99,314.4,4.52,15.19,26,52,4,0,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1092,2025-12-27,2025_52,Saturday,6,12,2025,None,,None,,0,0,0,50.2,2.97,315.16,4.48,15.19,27,52,4,1,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1093,2025-12-28,2025_52,Sunday,7,12,2025,None,,None,,0,0,0,54.1,3.17,314.36,4.64,,28,52,4,1,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1094,2025-12-29,2026_01,Monday,1,12,2025,None,,None,,0,0,0,51.1,3.06,315.08,4.57,,29,1,4,0,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1095,2025-12-30,2026_01,Tuesday,2,12,2025,None,,None,,0,0,0,47.0,3.08,314.15,4.58,,30,1,4,0,1,0
HOBBIES_1_003_WI_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_2,WI,d_1096,2025-12-31,2026_01,Wednesday,3,12,2025,NewYearEve,National,None,,0,0,0,56.5,2.95,315.14,4.52,,31,1,4,0,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1069,2025-12-04,2025_49,Thursday,4,12,2025,None,,None,,1,0,1,57.9,2.96,314.27,4.5,22.59,4,49,4,0,1,1
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1070,2025-12-05,2025_49,Friday,5,12,2025,None,,None,,1,0,1,50.2,3.01,313.81,4.44,22.59,5,49,4,0,1,1
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1071,2025-12-06,2025_49,Saturday,6,12,2025,None,,None,,1,0,1,49.5,3.14,314.39,4.44,22.59,6,49,4,1,1,1
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1072,2025-12-07,2025_49,Sunday,7,12,2025,None,,None,,1,0,1,44.9,2.78,314.92,4.56,23.43,7,49,4,1,1,1
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1073,2025-12-08,2025_50,Monday,1,12,2025,None,,None,,0,0,0,49.2,2.86,314.1,4.49,23.43,8,50,4,0,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1074,2025-12-09,2025_50,Tuesday,2,12,2025,None,,None,,0,0,0,42.4,2.88,314.47,4.49,23.43,9,50,4,0,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1075,2025-12-10,2025_50,Wednesday,3,12,2025,None,,None,,0,0,0,45.7,2.86,313.23,4.46,23.43,10,50,4,0,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1076,2025-12-11,2025_50,Thursday,4,12,2025,None,,None,,0,0,0,51.3,2.85,314.33,4.45,23.43,11,50,4,0,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1077,2025-12-12,2025_50,Friday,5,12,2025,None,,None,,0,0,0,56.8,2.91,314.24,4.38,23.43,12,50,4,0,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1078,2025-12-13,2025_50,Saturday,6,12,2025,None,,None,,0,0,0,64.2,2.84,314.06,4.54,23.43,13,50,4,1,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1079,2025-12-14,2025_50,Sunday,7,12,2025,None,,None,,0,0,0,47.2,2.97,314.84,4.52,22.81,14,50,4,1,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1080,2025-12-15,2025_51,Monday,1,12,2025,None,,None,,0,0,0,57.2,2.95,314.29,4.49,22.81,15,51,4,0,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1081,2025-12-16,2025_51,Tuesday,2,12,2025,None,,None,,0,0,0,51.3,2.99,314.37,4.5,22.81,16,51,4,0,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1082,2025-12-17,2025_51,Wednesday,3,12,2025,None,,None,,0,0,0,49.3,3.0,314.31,4.54,22.81,17,51,4,0,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1083,2025-12-18,2025_51,Thursday,4,12,2025,None,,None,,0,0,0,52.2,3.01,313.71,4.43,22.81,18,51,4,0,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1084,2025-12-19,2025_51,Friday,5,12,2025,None,,None,,0,0,0,50.3,2.94,314.04,4.49,22.81,19,51,4,0,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1085,2025-12-20,2025_51,Saturday,6,12,2025,None,,None,,0,0,0,50.6,3.14,314.9,4.46,22.81,20,51,4,1,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1086,2025-12-21,2025_51,Sunday,7,12,2025,None,,None,,0,0,0,48.0,3.0,313.69,4.61,22.45,21,51,4,1,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1087,2025-12-22,2025_52,Monday,1,12,2025,None,,None,,0,0,0,43.0,2.83,314.24,4.57,22.45,22,52,4,0,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1088,2025-12-23,2025_52,Tuesday,2,12,2025,None,,None,,0,0,0,42.3,2.91,314.41,4.42,22.45,23,52,4,0,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1089,2025-12-24,2025_52,Wednesday,3,12,2025,None,,None,,0,0,0,53.3,2.85,315.28,4.46,22.45,24,52,4,0,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1090,2025-12-25,2025_52,Thursday,4,12,2025,Christmas,National,None,,0,0,0,48.7,3.0,314.91,4.53,22.45,25,52,4,0,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1091,2025-12-26,2025_52,Friday,5,12,2025,None,,None,,0,0,0,47.1,2.99,314.4,4.52,22.45,26,52,4,0,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1092,2025-12-27,2025_52,Saturday,6,12,2025,None,,None,,0,0,0,50.2,2.97,315.16,4.48,22.45,27,52,4,1,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1093,2025-12-28,2025_52,Sunday,7,12,2025,None,,None,,0,0,0,54.1,3.17,314.36,4.64,,28,52,4,1,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1094,2025-12-29,2026_01,Monday,1,12,2025,None,,None,,0,0,0,51.1,3.06,315.08,4.57,,29,1,4,0,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1095,2025-12-30,2026_01,Tuesday,2,12,2025,None,,None,,0,0,0,47.0,3.08,314.15,4.58,,30,1,4,0,1,0
HOBBIES_1_004_CA_1,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_1096,2025-12-31,2026_01,Wednesday,3,12,2025,NewYearEve,National,None,,0,0,0,56.5,2.95,315.14,4.52,,31,1,4,0,1,0
HOBBIES_1_004_CA_2,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_2,CA,d_1069,2025-12-04,2025_49,Thursday,4,12,2025,None,,None,,1,0,1,57.9,2.96,314.27,4.5,20.04,4,49,4,0,1,1
HOBBIES_1_004_CA_2,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_2,CA,d_1070,2025-12-05,2025_49,Friday,5,12,2025,None,,None,,1,0,1,50.2,3.01,313.81,4.44,20.04,5,49,4,0,1,1
HOBBIES_1_004_CA_2,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_2,CA,d_1071,2025-12-06,2025_49,Saturday,6,12,2025,None,,None,,1,0,1,49.5,3.14,314.39,4.44,20.04,6,49,4,1,1,1
HOBBIES_1_004_CA_2,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_2,CA,d_1072,2025-12-07,2025_49,Sunday,7,12,2025,None,,None,,1,0,1,44.9,2.78,314.92,4.56,20.46,7,49,4,1,1,1
HOBBIES_1_004_CA_2,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_2,CA,d_1073,2025-12-08,2025_50,Monday,1,12,2025,None,,None,,0,0,0,49.2,2.86,314.1,4.49,20.46,8,50,4,0,1,0
HOBBIES_1_004_CA_2,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_2,CA,d_1074,2025-12-09,2025_50,Tuesday,2,12,2025,None,,None,,0,0,0,42.4,2.88,314.47,4.49,20.46,9,50,4,0,1,0
HOBBIES_1_004_CA_2,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_2,CA,d_1075,2025-12-10,2025_50,Wednesday,3,12,2025,None,,None,,0,0,0,45.7,2.86,313.23,4.46,20.46,10,50,4,0,1,0
