CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure_Months,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureQ
CUST-018842,Female,0,1,0,17,1,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Bank transfer,75.87,1258.44,0,Q1 (1-18mo)
CUST-018843,Female,0,1,1,60,1,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,1,Electronic check,82.1,4848.76,1,Q4 (55-72mo)
CUST-018844,Female,0,1,0,67,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,0,Electronic check,113.25,7690.7,0,Q4 (55-72mo)
CUST-018845,Female,1,0,0,53,1,Yes,DSL,No,No,No,No,Yes,No,Two year,1,Bank transfer,61.92,3228.24,1,Q3 (37-54mo)
CUST-018846,Female,0,1,0,62,1,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,1,Credit card,88.55,5512.97,1,Q4 (55-72mo)
CUST-018847,Female,0,1,1,47,1,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,0,Mailed check,98.66,4626.03,0,Q3 (37-54mo)
CUST-018848,Female,0,1,0,38,1,No,DSL,No,Yes,Yes,Yes,No,No,Two year,0,Mailed check,74.72,2759.68,0,Q3 (37-54mo)
CUST-018849,Female,0,1,0,59,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,30.46,1794.86,0,Q4 (55-72mo)
CUST-018850,Female,0,0,0,33,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,60.95,1981.01,0,Q2 (19-36mo)
CUST-018851,Female,0,1,1,64,1,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,99.4,6344.52,1,Q4 (55-72mo)
CUST-018852,Male,0,0,1,27,0,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Two year,1,Bank transfer,71.44,1909.66,0,Q2 (19-36mo)
CUST-018853,Male,0,0,1,15,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card,33.98,495.4,0,Q1 (1-18mo)
CUST-018854,Male,0,0,0,68,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card,32.4,2252.27,0,Q4 (55-72mo)
CUST-018855,Male,0,0,1,30,1,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,73.6,2185.09,1,Q2 (19-36mo)
CUST-018856,Female,0,1,0,41,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,32.76,1308.75,1,Q3 (37-54mo)
CUST-018857,Male,1,0,0,67,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Bank transfer,54.72,3760.89,0,Q4 (55-72mo)
CUST-018858,Female,0,0,0,58,1,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,0,Bank transfer,77.71,4487.61,0,Q4 (55-72mo)
CUST-018859,Male,1,1,0,16,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,98.29,1532.6,1,Q1 (1-18mo)
CUST-018860,Male,0,0,0,11,0,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,0,Bank transfer,57.11,620.21,0,Q1 (1-18mo)
CUST-018861,Male,0,0,0,67,1,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,69.29,4545.28,1,Q4 (55-72mo)
CUST-018862,Female,0,0,0,20,0,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,52.41,1025.08,1,Q2 (19-36mo)
CUST-018863,Male,1,0,0,21,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Credit card,71.68,1486.39,0,Q2 (19-36mo)
CUST-018864,Male,0,1,0,49,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,25.78,1242.09,0,Q3 (37-54mo)
CUST-018865,Female,0,0,0,15,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,68.29,1033.54,0,Q1 (1-18mo)
CUST-018866,Male,0,1,1,72,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Electronic check,84.68,6228.06,0,Q4 (55-72mo)
CUST-018867,Male,1,0,0,39,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,0,Mailed check,99.62,3966.36,1,Q3 (37-54mo)
CUST-018868,Female,1,1,0,53,1,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Credit card,77.38,4170.97,1,Q3 (37-54mo)
CUST-018869,Male,0,1,1,18,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Credit card,52.12,939.77,1,Q1 (1-18mo)
CUST-018870,Male,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,1,Mailed check,79.73,5911.64,0,Q4 (55-72mo)
CUST-018871,Male,0,0,0,10,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,18.72,184.37,0,Q1 (1-18mo)
CUST-018872,Male,0,1,1,40,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,84.84,3494.27,1,Q3 (37-54mo)
CUST-018873,Female,1,1,0,56,1,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Mailed check,88.47,4981.36,1,Q4 (55-72mo)
CUST-018874,Male,0,1,0,59,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer,60.58,3641.3,0,Q4 (55-72mo)
CUST-018875,Female,0,0,0,19,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,42.6,787.13,0,Q2 (19-36mo)
CUST-018876,Female,0,1,0,51,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,0,Credit card,55.62,2900.41,1,Q3 (37-54mo)
CUST-018877,Male,0,0,0,19,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer,33.77,634.41,0,Q2 (19-36mo)
CUST-018878,Female,0,0,1,31,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Credit card,83.31,2533.69,0,Q2 (19-36mo)
CUST-018879,Male,0,0,0,48,1,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,0,Bank transfer,75.46,3723.46,1,Q3 (37-54mo)
CUST-018880,Male,0,0,0,43,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,1,Mailed check,94.33,4031.97,0,Q3 (37-54mo)
CUST-018881,Male,0,0,0,26,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer,72.92,1883.9,0,Q2 (19-36mo)
CUST-018882,Male,0,1,0,28,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Electronic check,18.0,491.98,0,Q2 (19-36mo)
CUST-018883,Female,0,0,1,58,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,39.73,2273.02,1,Q4 (55-72mo)
CUST-018884,Male,1,0,0,12,0,No phone service,DSL,No,No,No,Yes,No,No,One year,1,Electronic check,51.67,628.68,0,Q1 (1-18mo)
CUST-018885,Female,0,0,0,62,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Electronic check,22.46,1427.59,0,Q4 (55-72mo)
CUST-018886,Female,0,1,1,15,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,1,Credit card,103.85,1530.6,0,Q1 (1-18mo)
CUST-018887,Male,0,0,0,3,1,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,87.23,263.62,1,Q1 (1-18mo)
CUST-018888,Female,0,0,1,54,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,61.89,3385.55,0,Q3 (37-54mo)
CUST-018889,Female,0,0,0,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,34.27,277.53,0,Q1 (1-18mo)
CUST-018890,Male,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,32.78,67.17,0,Q1 (1-18mo)
CUST-018891,Male,1,0,1,3,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,30.05,91.24,0,Q1 (1-18mo)
CUST-018892,Male,1,0,0,30,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,0,Electronic check,105.57,3147.73,0,Q2 (19-36mo)
CUST-018893,Male,0,0,0,36,1,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Mailed check,92.64,3250.63,1,Q2 (19-36mo)
CUST-018894,Female,0,0,0,35,1,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,0,Credit card,93.31,3189.09,0,Q2 (19-36mo)
CUST-018895,Male,0,1,0,44,1,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,99.04,4366.71,0,Q3 (37-54mo)
CUST-018896,Female,0,0,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer,33.41,32.51,0,Q1 (1-18mo)
CUST-018897,Female,0,0,1,1,1,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,0,Bank transfer,74.69,75.01,1,Q1 (1-18mo)
CUST-018898,Female,0,1,0,32,1,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,0,Mailed check,70.4,2186.65,0,Q2 (19-36mo)
CUST-018899,Male,0,0,0,40,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,0,Credit card,68.76,2795.62,1,Q3 (37-54mo)
CUST-018900,Male,0,1,0,17,1,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,1,Electronic check,80.34,1364.02,0,Q1 (1-18mo)
CUST-018901,Male,0,0,0,6,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,93.22,550.09,1,Q1 (1-18mo)
CUST-018902,Male,0,1,0,69,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.77,5223.94,1,Q4 (55-72mo)
CUST-018903,Female,1,0,0,1,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,77.34,75.81,1,Q1 (1-18mo)
CUST-018904,Male,0,1,1,55,1,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,0,Mailed check,98.9,5574.85,0,Q4 (55-72mo)
CUST-018905,Male,0,1,0,32,1,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,1,Mailed check,85.71,2673.79,0,Q2 (19-36mo)
CUST-018906,Male,1,0,0,59,1,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,1,Electronic check,66.81,3996.43,1,Q4 (55-72mo)
CUST-018907,Female,0,0,0,63,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,1,Electronic check,96.06,6194.07,1,Q4 (55-72mo)
CUST-018908,Female,0,0,0,41,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Bank transfer,98.96,4105.77,1,Q3 (37-54mo)
CUST-018909,Female,0,1,0,10,1,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,1,Electronic check,77.5,759.53,0,Q1 (1-18mo)
CUST-018910,Male,0,0,1,42,1,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,1,Credit card,74.15,3149.48,0,Q3 (37-54mo)
CUST-018911,Male,0,1,0,66,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer,26.83,1730.07,1,Q4 (55-72mo)
CUST-018912,Female,1,0,1,72,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,47.8,3395.27,1,Q4 (55-72mo)
CUST-018913,Female,0,0,0,56,1,No,Fiber optic,No,Yes,No,No,No,No,One year,1,Electronic check,79.45,4407.28,0,Q4 (55-72mo)
CUST-018914,Female,1,0,0,53,1,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,74.25,4038.83,0,Q3 (37-54mo)
CUST-018915,Female,0,0,1,69,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Bank transfer,83.08,5777.82,0,Q4 (55-72mo)
CUST-018916,Male,0,1,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,23.18,258.14,1,Q1 (1-18mo)
CUST-018917,Male,0,0,0,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,32.09,524.12,1,Q1 (1-18mo)
CUST-018918,Female,0,1,0,57,1,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Credit card,74.08,4248.54,0,Q4 (55-72mo)
CUST-018919,Male,0,0,0,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,26.91,709.93,1,Q2 (19-36mo)
CUST-018920,Female,1,1,0,30,1,No,DSL,No,No,No,No,Yes,Yes,Two year,0,Credit card,73.62,2226.96,0,Q2 (19-36mo)
CUST-018921,Male,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,42.55,129.34,1,Q1 (1-18mo)
CUST-018922,Male,0,0,0,24,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,25.54,627.57,0,Q2 (19-36mo)
CUST-018923,Female,1,0,1,5,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card,41.39,208.71,0,Q1 (1-18mo)
CUST-018924,Male,0,1,0,13,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Bank transfer,100.02,1314.95,1,Q1 (1-18mo)
CUST-018925,Male,0,1,0,43,0,No phone service,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,0,Bank transfer,83.97,3514.11,0,Q3 (37-54mo)
CUST-018926,Male,0,1,1,22,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,36.66,806.69,0,Q2 (19-36mo)
CUST-018927,Female,0,0,0,34,1,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,0,Credit card,91.07,3126.25,1,Q2 (19-36mo)
CUST-018928,Male,0,0,0,44,1,No,DSL,No,No,Yes,Yes,Yes,No,One year,0,Credit card,78.89,3564.2,0,Q3 (37-54mo)
CUST-018929,Male,0,1,0,14,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,33.49,466.45,0,Q1 (1-18mo)
CUST-018930,Female,0,0,1,16,1,No,DSL,No,Yes,No,No,No,No,Two year,1,Electronic check,60.01,957.83,0,Q1 (1-18mo)
CUST-018931,Male,0,1,0,39,1,No,DSL,No,Yes,Yes,No,No,Yes,One year,0,Electronic check,80.85,3070.84,0,Q3 (37-54mo)
CUST-018932,Female,1,0,1,42,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,63.02,2604.63,0,Q3 (37-54mo)
CUST-018933,Male,0,1,0,16,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,36.19,575.73,1,Q1 (1-18mo)
CUST-018934,Female,0,0,0,6,1,No,Fiber optic,Yes,No,No,No,No,No,Two year,1,Electronic check,81.62,502.05,0,Q1 (1-18mo)
CUST-018935,Male,0,0,0,9,1,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,1,Mailed check,98.03,880.39,1,Q1 (1-18mo)
CUST-018936,Female,0,0,0,51,1,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,1,Mailed check,79.24,4013.67,1,Q3 (37-54mo)
CUST-018937,Female,0,1,0,28,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,89.76,2505.71,1,Q2 (19-36mo)
CUST-018938,Female,0,0,1,66,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,1,Electronic check,85.35,5553.72,1,Q4 (55-72mo)
CUST-018939,Male,1,1,0,50,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,29.99,1534.03,1,Q3 (37-54mo)
CUST-018940,Male,0,1,0,27,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer,64.37,1713.79,1,Q2 (19-36mo)
CUST-018941,Female,0,1,0,41,1,No,DSL,No,No,No,No,No,No,Two year,1,Mailed check,48.87,1944.01,0,Q3 (37-54mo)
CUST-018942,Male,0,1,0,21,1,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,1,Credit card,90.94,1891.52,1,Q2 (19-36mo)
CUST-018943,Male,0,0,0,53,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,24.05,1281.59,0,Q3 (37-54mo)
CUST-018944,Female,0,0,0,65,0,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Electronic check,77.03,5107.99,1,Q4 (55-72mo)
CUST-018945,Male,1,1,1,17,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Bank transfer,106.27,1810.8,1,Q1 (1-18mo)
CUST-018946,Female,0,1,0,45,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,82.99,3772.19,1,Q3 (37-54mo)
CUST-018947,Male,0,0,1,13,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,35.97,458.55,0,Q1 (1-18mo)
CUST-018948,Female,0,0,0,27,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Mailed check,88.39,2410.16,0,Q2 (19-36mo)
CUST-018949,Female,0,1,0,33,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,34.32,1112.13,0,Q2 (19-36mo)
CUST-018950,Male,0,0,0,3,1,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,66.05,198.34,1,Q1 (1-18mo)
CUST-018951,Female,0,0,0,34,1,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,1,Bank transfer,86.41,2879.99,1,Q2 (19-36mo)
CUST-018952,Male,0,0,1,53,1,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,1,Credit card,85.48,4556.28,1,Q3 (37-54mo)
CUST-018953,Female,0,1,0,11,1,No,DSL,Yes,Yes,No,No,No,No,Two year,1,Mailed check,70.81,777.16,0,Q1 (1-18mo)
CUST-018954,Female,0,1,0,21,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,0,Bank transfer,91.1,1936.1,1,Q2 (19-36mo)
CUST-018955,Male,1,0,0,19,1,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,0,Electronic check,66.48,1251.35,1,Q2 (19-36mo)
CUST-018956,Female,0,1,1,23,1,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,0,Bank transfer,91.98,2066.14,0,Q2 (19-36mo)
CUST-018957,Male,0,1,0,50,1,Yes,DSL,No,No,Yes,Yes,No,No,Two year,1,Electronic check,68.08,3304.64,0,Q3 (37-54mo)
CUST-018958,Female,0,1,0,57,1,Yes,Fiber optic,No,No,Yes,No,No,No,One year,1,Electronic check,85.81,4815.44,0,Q4 (55-72mo)
CUST-018959,Male,0,1,0,48,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,0,Credit card,86.98,4248.21,1,Q3 (37-54mo)
CUST-018960,Female,0,0,0,19,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Credit card,87.75,1703.16,1,Q2 (19-36mo)
CUST-018961,Female,0,1,0,71,1,Yes,DSL,No,Yes,Yes,Yes,No,No,One year,0,Credit card,78.86,5692.68,0,Q4 (55-72mo)
CUST-018962,Male,0,1,0,30,1,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,0,Mailed check,78.82,2335.84,0,Q2 (19-36mo)
CUST-018963,Female,0,0,0,65,1,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,0,Mailed check,76.45,4849.96,0,Q4 (55-72mo)
CUST-018964,Male,0,0,1,7,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,82.9,564.57,1,Q1 (1-18mo)
CUST-018965,Male,0,1,0,4,1,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,65.11,256.89,1,Q1 (1-18mo)
CUST-018966,Male,0,0,1,53,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Mailed check,89.73,4744.99,1,Q3 (37-54mo)
CUST-018967,Male,0,1,0,69,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,1,Credit card,92.97,6279.77,0,Q4 (55-72mo)
CUST-018968,Male,0,1,0,45,1,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,1,Bank transfer,70.67,3138.7,0,Q3 (37-54mo)
CUST-018969,Female,1,0,0,48,0,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,52.97,2549.12,1,Q3 (37-54mo)
CUST-018970,Male,0,0,0,31,0,No phone service,DSL,No,No,No,No,Yes,Yes,One year,1,Credit card,58.75,1829.68,0,Q2 (19-36mo)
CUST-018971,Male,0,0,1,28,1,Yes,DSL,No,No,No,No,No,Yes,Two year,0,Bank transfer,60.99,1756.35,0,Q2 (19-36mo)
CUST-018972,Male,1,0,0,48,1,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,80.34,3853.98,1,Q3 (37-54mo)
CUST-018973,Female,0,0,0,47,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,87.34,4124.36,1,Q3 (37-54mo)
CUST-018974,Female,0,0,1,30,0,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Two year,0,Electronic check,76.01,2285.97,0,Q2 (19-36mo)
CUST-018975,Male,1,0,1,46,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,0,Electronic check,90.76,4085.02,1,Q3 (37-54mo)
CUST-018976,Female,0,0,1,30,0,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,0,Credit card,67.71,2033.76,0,Q2 (19-36mo)
CUST-018977,Female,0,1,0,56,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Mailed check,86.84,4808.63,1,Q4 (55-72mo)
CUST-018978,Female,0,0,1,6,1,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,0,Mailed check,94.65,557.39,1,Q1 (1-18mo)
CUST-018979,Male,1,1,0,58,1,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,1,Electronic check,71.91,4100.79,0,Q4 (55-72mo)
CUST-018980,Male,0,1,0,18,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card,46.95,850.22,1,Q1 (1-18mo)
CUST-018981,Female,1,1,0,30,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,1,Electronic check,97.57,2941.39,0,Q2 (19-36mo)
CUST-018982,Female,0,0,0,66,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,29.79,1938.44,0,Q4 (55-72mo)
CUST-018983,Male,0,0,0,22,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,28.7,626.18,0,Q2 (19-36mo)
CUST-018984,Male,1,0,1,8,1,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,0,Bank transfer,84.62,695.68,0,Q1 (1-18mo)
CUST-018985,Female,0,0,0,54,0,No phone service,DSL,No,Yes,Yes,No,No,Yes,Two year,1,Bank transfer,66.2,3600.96,0,Q3 (37-54mo)
CUST-018986,Female,1,1,0,58,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,27.56,1644.57,1,Q4 (55-72mo)
CUST-018987,Female,0,0,1,36,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,1,Bank transfer,99.39,3647.83,0,Q2 (19-36mo)
CUST-018988,Male,1,0,1,27,1,Yes,DSL,No,No,Yes,No,No,No,One year,1,Bank transfer,52.84,1401.77,0,Q2 (19-36mo)
CUST-018989,Male,1,0,0,30,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,0,Credit card,90.89,2801.43,1,Q2 (19-36mo)
CUST-018990,Male,0,0,1,56,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,83.94,4785.4,1,Q4 (55-72mo)
CUST-018991,Male,0,1,1,22,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,38.06,830.0,0,Q2 (19-36mo)
CUST-018992,Male,0,0,0,70,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,59.88,4167.01,1,Q4 (55-72mo)
CUST-018993,Female,0,1,0,10,1,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,0,Electronic check,79.4,778.52,1,Q1 (1-18mo)
CUST-018994,Female,0,0,1,70,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,87.13,5978.99,1,Q4 (55-72mo)
CUST-018995,Female,0,1,0,45,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,28.39,1259.59,1,Q3 (37-54mo)
CUST-018996,Male,0,1,0,2,1,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Bank transfer,69.35,140.93,1,Q1 (1-18mo)
CUST-018997,Male,0,0,0,43,1,No,DSL,Yes,No,Yes,No,Yes,No,One year,1,Credit card,74.74,3156.11,0,Q3 (37-54mo)
CUST-018998,Male,1,1,0,30,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,26.51,816.01,0,Q2 (19-36mo)
