id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,temperature,fuel_price,cpi,unemployment,sell_price,day_of_month,week_of_year,quarter,is_weekend,is_event,snap
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1055,2,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,14.46,20,47,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1056,3,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,14.46,21,47,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1057,3,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,14.46,22,47,4,1,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1058,2,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,14.0,23,47,4,1,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1059,2,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,14.0,24,48,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1060,4,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,14.0,25,48,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1061,4,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,14.0,26,48,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1062,4,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,14.0,27,48,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1063,7,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,14.0,28,48,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1064,3,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,14.0,29,48,4,1,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1065,4,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,14.17,30,48,4,1,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1066,4,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,14.17,1,49,4,0,1,1
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1067,2,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,14.17,2,49,4,0,1,1
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1068,2,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,14.17,3,49,4,0,1,1
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1041,8,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,15.78,6,45,4,0,1,1
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1042,8,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,15.78,7,45,4,0,1,1
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1043,6,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,15.78,8,45,4,1,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1044,9,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,15.93,9,45,4,1,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1045,9,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,15.93,10,46,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1046,7,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,15.93,11,46,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1047,10,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,15.93,12,46,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1048,10,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,15.93,13,46,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1049,8,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,15.93,14,46,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1050,9,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,15.93,15,46,4,1,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1051,8,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,15.95,16,46,4,1,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1052,5,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,15.95,17,47,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1053,8,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,15.95,18,47,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1054,9,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,15.95,19,47,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1055,9,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,15.95,20,47,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1056,7,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,15.95,21,47,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1057,14,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,15.95,22,47,4,1,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1058,8,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,16.45,23,47,4,1,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1059,9,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,16.45,24,48,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1060,9,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,16.45,25,48,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1061,10,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,16.45,26,48,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1062,10,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,16.45,27,48,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1063,19,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,16.45,28,48,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1064,11,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,16.45,29,48,4,1,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1065,11,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,16.59,30,48,4,1,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1066,11,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,16.59,1,49,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1067,7,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,16.59,2,49,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1068,6,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,16.59,3,49,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1041,5,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,15.04,6,45,4,0,1,1
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1042,6,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,15.04,7,45,4,0,1,1
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1043,12,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,15.04,8,45,4,1,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1044,5,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,14.85,9,45,4,1,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1045,5,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,14.85,10,46,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1046,4,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,14.85,11,46,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1047,5,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,14.85,12,46,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1048,5,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,14.85,13,46,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1049,6,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,14.85,14,46,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1050,5,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,14.85,15,46,4,1,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1051,5,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,15.75,16,46,4,1,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1052,3,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,15.75,17,47,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1053,6,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,15.75,18,47,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1054,5,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,15.75,19,47,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1055,6,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,15.75,20,47,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1056,5,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,15.75,21,47,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1057,7,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,15.75,22,47,4,1,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1058,5,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,14.91,23,47,4,1,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1059,5,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,14.91,24,48,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1060,7,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,14.91,25,48,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1061,4,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,14.91,26,48,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1062,8,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,14.91,27,48,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1063,13,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,14.91,28,48,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1064,6,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,14.91,29,48,4,1,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1065,7,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,16.31,30,48,4,1,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1066,9,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,16.31,1,49,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1067,4,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,16.31,2,49,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1068,5,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,16.31,3,49,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1041,2,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,13.89,6,45,4,0,1,1
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1042,3,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,13.89,7,45,4,0,1,1
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1043,3,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,13.89,8,45,4,1,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1044,3,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,14.07,9,45,4,1,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1045,2,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,14.07,10,46,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1046,3,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,14.07,11,46,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1047,4,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,14.07,12,46,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1048,3,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,14.07,13,46,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1049,3,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,14.07,14,46,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1050,3,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,14.07,15,46,4,1,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1051,2,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,13.8,16,46,4,1,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1052,2,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,13.8,17,47,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1053,2,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,13.8,18,47,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1054,4,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,13.8,19,47,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1055,4,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,13.8,20,47,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1056,4,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,13.8,21,47,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1057,3,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,13.8,22,47,4,1,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1058,2,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,14.41,23,47,4,1,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1059,3,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,14.41,24,48,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1060,6,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,14.41,25,48,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1061,2,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,14.41,26,48,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1062,3,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,14.41,27,48,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1063,7,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,14.41,28,48,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1064,3,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,14.41,29,48,4,1,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1065,2,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,14.93,30,48,4,1,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1066,5,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,14.93,1,49,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1067,2,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,14.93,2,49,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1068,2,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,14.93,3,49,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1041,7,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,16.52,6,45,4,0,1,1
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1042,5,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,16.52,7,45,4,0,1,1
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1043,9,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,16.52,8,45,4,1,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1044,9,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,16.25,9,45,4,1,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1045,9,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,16.25,10,46,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1046,7,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,16.25,11,46,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1047,7,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,16.25,12,46,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1048,8,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,16.25,13,46,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1049,6,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,16.25,14,46,4,0,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1050,6,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,16.25,15,46,4,1,1,0
HOBBIES_1_003_WI_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,WI_1,WI,d_1051,7,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,16.01,16,46,4,1,1,0
